sample_id,price
246957,13.307568196181656
228792,15.693511228960633
151419,21.602384130585797
180019,9.469797296336163
269000,19.161741330959817
126116,10.35404385265908
72182,9.834208796105871
50911,12.948888479202143
22336,8.480363357481352
85561,13.43047099739541
248192,12.283835603361172
93970,8.604083002238198
213816,10.77591528242338
16889,15.588729453984515
15442,14.807722851980563
203089,13.33052231027451
279417,10.87545813382932
193127,8.042283366993015
198525,29.41036365551018
219538,22.510161494238044
90945,24.697766001801817
254383,12.58488157322791
115404,9.992636256792776
96786,10.26907110964119
259493,11.328207160909425
173435,15.269342973455958
73281,10.221996840274851
199003,21.94700930583044
238125,21.773146391119834
230530,12.647403728047276
27633,10.568206616967869
92118,7.455289491421348
212816,22.288762802676064
89159,4.047453145681431
131701,13.02568934992421
34332,15.354448402755448
78208,18.677938927429302
130144,20.53838121219982
181900,6.352282293257603
147260,53.90763263218083
21298,15.554269688770013
78630,14.426113664104246
145463,18.266812627339707
181331,5.869700627368563
68026,13.577024949387022
107328,12.83204995198858
12930,17.1170138794814
255057,14.586259220305122
273075,28.986361465533324
41615,3.5379971176352476
87308,20.530671348821663
5700,5.654493887765654
171022,10.325075609513286
95699,11.844541797189791
7807,13.705770310051761
14094,12.56673508174457
220034,32.0824395905033
188365,9.10833619063513
294134,7.650620596265956
289489,10.661415228591157
29363,7.969847962743661
142340,25.58907723468737
159952,6.816757557066833
239851,15.256724480345003
86371,11.725865952875397
181699,7.498330576832518
95608,8.584500980547578
167151,13.020849855143357
203800,13.672237292851602
260961,8.638906871910978
561,20.95436493335811
219613,16.210748530094808
298494,12.596447179694541
118689,20.079584520117614
270488,17.49414106344415
153189,9.476746805823334
258769,20.574994234356847
135071,10.980060348062798
269187,7.662307887427313
66891,9.268087948968361
237849,10.829866613317707
213497,28.808908978833237
96083,12.16665087667445
209195,11.767668100485302
258460,10.981507885543543
102916,6.676126858899502
11926,13.496365156100268
84021,5.86921437465165
160011,17.35412080324504
192787,15.999469079450975
186032,12.149739275992623
269038,15.816738506625361
210521,20.691452884028788
259077,12.084189195042853
245588,27.31010773658539
61349,14.872303246682346
2440,54.6035541532889
93741,6.713438299914726
126159,11.541750450365326
108584,11.73527907078507
138883,11.729306109771905
100547,11.655487263968901
114363,17.316069075813044
19186,40.07704440427159
58644,30.99320419476289
143305,16.50116544340463
248939,28.505233546093613
155123,7.981399892203957
260415,11.075307057044505
58579,21.09546091376506
261276,16.62653640516784
178859,11.151345378582972
157472,79.16128568258108
6061,19.84448945170605
212250,11.75728016388298
242470,15.958981797701334
284155,5.129419418023819
159980,13.373170977849847
187478,10.459763573095294
275879,10.00185224105334
206880,9.646064380665027
99207,19.331089414684765
271559,12.906218394013107
206246,14.124657887194871
250007,19.21675740334996
116474,10.256470086976135
96162,13.135962145273533
203860,11.761347946447565
20598,17.604530694178642
187229,6.426959582781172
71704,14.051626201414983
190838,19.49706771934132
235135,16.54290691045605
235858,11.842931137118157
199593,22.035326591783225
145032,42.470308403560516
181022,9.955484638348587
59796,11.893564030727164
177029,19.01419215817371
261606,9.29636982674272
193771,10.115844306782416
294082,8.809646447008838
190929,12.839200413539377
89431,16.446847298627336
235156,31.441725447552415
225340,19.24455818118827
129273,9.722105873990387
172668,11.560529720993035
109500,12.31935277037332
186350,13.581380876069312
68038,13.92006394737173
31763,14.122503687489521
41720,21.707244322774354
206618,7.041710771326898
172690,9.4451207210143
292208,6.027256434655366
273819,10.469303396996041
243462,11.54803476404387
222467,19.064592418720352
195771,59.1624332781451
280455,7.8242164828484775
42717,14.614745951695218
108167,45.495669156462284
149325,37.866554042412055
23108,14.140692228221758
213975,14.99332625605801
211807,19.387220148320882
216954,9.328511245172653
280860,10.698094708564353
156949,79.18895482002857
86615,7.2296905594951575
269871,10.249695753635553
145774,50.66088043861361
123375,26.46120484587524
234458,7.376443720439618
93601,9.192584437604866
82740,11.235837401020687
585,11.52647565847505
153138,22.471229175349308
268890,5.273281131943117
12259,13.632545045466308
263044,31.959180654886154
124328,9.211471237591896
69112,15.362847374298065
21188,24.258426771927304
246496,4.023834281716631
196498,58.43317659536811
224332,5.909699840175701
96918,4.2077651285233175
295943,9.143479173942493
40707,14.173476581993627
65413,10.421558563349999
282995,13.93733444162406
133095,24.64097592960267
162703,14.692080156166373
181635,9.839584822650538
263120,47.11419292988534
3844,21.441257116039726
115790,30.782895556922
113251,15.94255500109133
71533,11.37196947807618
148489,17.762008754370324
88065,16.6514012592988
165586,12.669613205367796
49484,8.282888517550926
294861,9.116347239618444
151927,13.06336828259784
96260,14.202047600838393
224569,6.489988877816558
93633,12.557600331364359
161841,23.629548653748106
4587,10.941439238688487
64108,17.80272733839943
285222,6.108415319874265
152321,28.317445674658618
72587,11.204992451990135
76131,10.951721739181457
241293,17.656372200078366
23244,10.613374734980328
35269,5.729250891660786
121417,14.56905069840487
33621,9.093785897704038
200873,14.374367648079913
47677,15.599143303133792
130261,21.662301079848824
218381,12.57818594513031
173929,16.45308146572503
149574,15.677132174260917
168096,7.981484082095603
118282,14.549251249180147
87015,7.5395670302348385
14230,22.190682594682535
82975,41.200350644134375
42344,7.439692538535291
242296,14.969866578707142
111057,38.034929014056885
136594,7.714000011400787
253070,9.001500530797365
96763,11.01520360342573
33204,14.873917830022656
270874,22.76586657941029
256601,12.672267559498193
208413,23.601450543013932
298683,20.524075604951204
150326,13.163345018168233
220519,10.75315774197406
9857,14.154473244391966
290547,12.376392119495991
67868,8.821738928880661
211946,14.578111137775876
54814,13.79248625136184
225051,10.32044926464095
160216,14.953657402953382
281718,12.693058445779279
91925,29.370432991948334
170581,9.82008314758246
145478,48.21995138013011
271849,9.731733713150195
13784,69.03696819164249
179242,42.01913589448166
146924,71.68007577766006
160154,11.634796070674058
206004,43.93178044417982
137077,12.74496904549565
232088,7.187696068704387
138573,25.041701016150373
72899,16.749395856286178
69429,30.456213187800238
68563,14.96613419836323
238751,10.120191531144522
161463,59.426959229244716
104111,11.587833070979281
241769,17.38526197294901
172917,12.51327782061817
238606,7.9324791542949615
124573,19.30392499647849
2595,53.94539884254454
77740,8.535441719090148
142206,49.487625076694734
220175,16.585623943980988
37564,8.763363741644246
98411,6.405050615165161
48457,11.310782877195502
101213,15.31189948230979
177251,10.420711517986703
290059,18.024048864877237
269407,15.212787842994475
131995,10.925338451901654
67627,22.42898977346735
257663,9.322335324822333
66787,9.957529162934946
207505,37.2693417644613
98495,10.105056716670468
192061,17.055370963602236
53926,13.726824765602974
81707,12.564534442534988
249939,10.730528432666466
15944,5.888519777312656
165256,14.952279729511048
51295,15.558121507171808
68267,13.622069834596607
91451,8.664036443993169
2643,32.962022609584736
172860,9.883531308566514
52304,13.514959876841168
37360,17.89125709061348
131094,50.942126703431825
225345,15.599908673329415
273492,4.080328706365115
132873,18.18055680333058
122581,10.055726240551559
8477,15.586996811221182
291815,35.049134575133664
9906,15.642444375833184
235965,14.704445623110717
150813,10.706087770640442
137502,11.686967896554757
37884,13.802262921392845
32935,15.832650149203868
16356,24.49160648056604
160397,15.502039891859667
246582,17.750875039952433
251047,37.655836335694076
238229,10.059720383438432
268140,17.492674072981643
285647,9.013440092545896
205476,20.718558777088628
72760,20.12657021123346
123497,18.556953000001748
135883,21.604781261900133
294868,7.049577313292547
182893,9.396423472494442
34256,7.082148744476487
40245,7.3370884982759454
163481,8.757213667367429
122295,18.133308155923114
103549,8.991629100058056
41805,12.030863364659636
176189,18.1269920845117
247981,18.848806371401977
273162,10.236921979363453
218014,10.793985101413629
173287,26.007484344797415
228521,20.503774814692136
4085,46.241316474942366
250264,5.892147328920879
243175,14.655964662850439
111173,8.1485869381337
28397,13.426138744207622
245278,10.252377672887928
225737,42.519345993630935
62994,19.83694052469806
242806,27.54453469881551
49803,9.448922105394976
61129,8.603509436526712
228049,14.074948875800501
249685,11.218123154563978
45483,12.481070001620367
131429,13.092580467099433
111526,16.827595740667892
80331,8.835389383338665
247751,11.63451957448478
125678,18.65247282651116
17653,12.650664898636322
247554,12.927439455955216
275883,6.550775173875563
206589,17.438815442369396
251032,6.618961229379687
259755,24.82621412822547
84440,28.935444536163082
159961,13.714984574385442
112877,23.502690265369782
253382,17.840366126919996
250983,24.8154071484052
282664,27.351246275516214
97341,14.666341343455654
36515,8.358664482942263
83147,12.577915213595015
192661,28.777714307507047
152197,27.525445078387833
72332,29.225986124197764
118545,22.250680050301682
262703,10.586506703762721
198416,19.395760413328976
71620,31.63954328723272
244418,20.012844181773378
224198,12.966667366179365
99432,25.718622916686193
186420,8.264575947418523
289158,14.6537353041798
299075,3.571981240794314
262174,24.660469156297477
233857,78.61604658137819
240224,15.066107415300621
6756,29.029607271026865
150633,6.75533126120286
272890,9.00108058235279
67600,14.113364130131314
35062,26.38347092040592
288668,10.184453313897093
279969,10.91532334583188
138058,21.303808723084416
110543,17.706192484179223
134521,9.887141167571974
188758,39.27309447403392
34525,13.29513323980876
81272,12.070056043608108
80680,11.74565900294669
144552,5.861432043641292
7534,13.20089368540878
93379,8.815626354483353
114906,15.441026431311025
282486,5.451434232673169
154308,16.091720296681324
108083,12.513394244304411
131798,12.5718020134476
199061,15.095367188132327
185391,14.924492358154493
237552,19.80444481250729
269109,8.225388291945322
64217,18.966948840372993
17615,9.89952755151176
108257,21.01632726647481
218391,12.795949521966286
108677,9.292415696624053
189533,13.354954898937432
51148,21.32959184569234
81843,10.821939490400954
52612,20.58106264385404
180601,29.178461699153612
291151,11.957934621499476
147446,33.075540253675925
299342,6.968014991784906
45505,14.009170665536743
253050,10.654076544406655
54180,19.913433013304807
98146,19.14978023044458
33091,7.903415573867486
12835,13.256536012542139
276059,5.571417845693812
72065,24.504753703736892
71828,27.190662681842447
294942,8.572464423893216
149166,14.046987487105726
198178,20.89239381153692
165351,11.56240420296197
20252,49.493370924146255
237631,14.217684403235857
71004,10.304188666636485
280509,6.477895283286666
289924,13.271697525518205
54746,6.150180743396549
176590,51.408367727535584
38846,14.509269677067193
194370,14.575058463678227
177458,18.30615982285432
66525,15.024050579694032
67988,14.446761062951705
32466,8.273105985783522
38063,18.01543575621917
53939,19.077146511846763
30198,13.193389838939686
232255,11.90646111716434
108071,34.01781345224136
191326,12.228662258657604
297511,9.006244378221703
113972,30.018997273041546
296502,20.681106482431378
32107,17.251864096765438
164098,16.77939587239864
192778,11.243507972829219
30013,10.343121377721177
197109,21.939062644018936
191931,3.869993157122953
199065,15.125143186252899
235818,10.830342677225119
204768,14.203864039030647
219877,41.17085182381731
127940,17.67109568085806
204244,25.020596418520515
150236,11.174387661860495
192756,20.358101815916076
126326,10.06012156996102
51976,15.535806519124217
90862,13.470946136508259
209828,26.265261293652816
265703,12.107713258720445
292515,12.940707963516036
213828,20.34231359593835
278903,14.973434289786065
58531,16.53578121192368
13995,11.06646801128829
208619,15.79943415223872
22631,16.638977653967423
57620,43.45906980082302
24744,17.045682995516277
293147,10.249240393822829
142405,51.663436057495
241784,18.399193345282466
134121,13.439258000728472
153927,17.020866055853983
74538,12.164887540666976
171555,10.249824114402927
276092,5.272662129089664
18849,56.71416424792902
177283,23.5981571272856
118811,17.100696159158733
143713,29.671351591854485
123583,18.07047764982791
70883,9.27975436833903
159299,11.167452293688909
100,13.17779556518927
40128,12.51424095243982
185633,17.903340436566307
92987,11.761157409324879
54133,23.78879256715111
181961,12.05749458285579
115533,16.696980939678763
31238,14.264311266396241
293072,8.815939525287687
296357,17.220996339522127
290944,16.033748071601266
232184,8.8886445183723
95223,23.2740269727868
6067,27.860254186540203
102264,34.75739792835812
90041,7.2610378811902825
90616,12.68268705218831
62663,15.043015518556473
48305,8.955760660281033
220246,6.083287795991874
112759,21.17547100244161
162741,10.560626345990375
212595,28.20510172248839
281378,11.292916279551326
294187,8.848174662491061
24375,5.7065400287452075
217378,12.295022901971622
236052,20.433580914990994
22340,14.951447162164861
38836,8.036351062780467
111996,12.27422145428685
296349,13.501016259988724
78659,15.148980548757631
166750,8.674706101291445
181280,7.268818647752758
77402,15.077445158054099
84240,14.399962451565093
88957,14.962035128186985
6917,5.628801549103465
17551,8.257157317535063
197490,15.54757354430152
225904,9.774242568417773
42862,7.594083955437888
101377,128.42166688377813
54696,7.957665825567212
96298,14.546696737770235
174007,13.419775231197713
125763,19.213849182555784
178461,11.157745993480438
135641,27.73669020296803
61107,7.081268960642537
268057,10.571021379499866
138586,17.010330380750336
226417,20.819661398360598
66135,16.541196169291535
132622,9.928937468237645
147831,51.96049918980614
146885,45.398316336278235
36446,24.33987915107221
59507,34.407505772802345
291266,10.642130562695462
59032,10.368238716452314
212230,22.008729095653905
28134,6.374943287642935
109823,20.830498329884005
278006,10.654890648079089
70225,24.15439186607434
179951,11.312898520098363
204742,15.19955634119018
31700,10.292609146505429
263696,15.672673968144878
107748,12.186833897015026
54177,25.537779149014682
103713,11.324599326784197
252849,14.896587871218584
12584,18.135416588780718
208075,5.693105815706168
2908,8.034575318419465
265635,8.09307286656517
232851,19.727902168655515
47534,14.156148885001295
116116,16.403337932468023
295695,8.567307275853352
231017,13.345289864843158
168527,10.705187347616732
150335,13.351565642553714
169818,11.022495973758238
129882,34.03152101775872
64693,17.0964292651447
201247,13.401671371702406
206710,11.723979180574503
35852,10.303905241997386
66557,20.769394444279335
270879,24.05010475488955
98390,10.69327831408871
134361,10.653032890964473
221624,25.314113799346732
270028,7.9135282063136465
265893,3.590823913931862
220059,31.99184458694965
32841,14.131041039515665
128188,17.56194863446858
193657,13.063801250323923
55555,10.24772280994982
159073,15.184765343050127
247278,5.295114624525036
210903,8.6557279635272
196686,20.69620940172294
193876,11.27502124250676
108395,12.944626021136251
277014,18.81127100944838
268519,12.989032287485731
224617,17.34049086087544
298159,21.98296535787886
25635,19.29718320832634
109882,11.397789269248745
270257,17.361599084735968
126196,39.176510159608796
18378,8.241271901126321
295107,8.825357772674469
218450,17.160869302958012
149391,19.884560938277396
267166,12.787680956399928
54508,11.87655873863673
168959,5.8564770526341
119411,25.580989104886086
80409,13.465543239623779
91737,9.797271582506953
188998,14.405059931672929
103642,37.404938329477325
233233,7.4139188665788
63970,9.308383697576517
93980,11.105082678597892
143005,19.862197568810494
2109,63.803047404822166
277665,7.213831909213484
256184,6.65736049990728
285066,12.959128699225355
156971,55.36089615535723
261957,11.682819470153577
168263,19.73752936979121
99515,28.50788002898022
126749,3.455253572678834
227782,15.692890969641168
166618,30.596987680601316
39951,16.10763679935065
257848,4.3896574476821435
108150,18.131974478753854
200530,23.10366355174611
297760,11.282236304277372
62432,11.415936175269042
256205,31.117800869591086
170972,5.746750140868595
281533,12.31807268213123
273034,12.57537800729532
134965,14.074502716021554
287158,19.014561378270628
129771,13.37657558266936
125804,16.39438840963854
260441,12.942382862358539
103079,14.175017681428379
104291,17.777725246107217
92654,15.376161283940785
63907,17.24685057185104
141737,11.687544601494293
91965,25.48845288985634
186422,4.459329968295422
208110,13.544013538874536
150732,15.492106205171403
177490,9.746605363684843
25248,17.862860943301698
105702,12.958408520408863
125023,9.24756384168316
238925,10.660765844715199
25272,20.609511363994404
114246,21.994683361859444
221673,21.64742417307201
126294,12.571387084763526
81752,13.228750443400259
142107,67.42670689907148
53451,19.695460675210267
66905,9.772896453232097
3427,12.711098839008567
76962,11.456542822030933
288495,8.170041619801957
30669,19.365546297801927
120053,6.708618843904331
99805,8.13828563107017
110607,30.22203352840069
105933,15.15734772422116
10890,13.745565867361341
203610,22.611925568373564
59194,26.868049226345956
252812,14.845814992634896
204655,13.928023000459536
83686,10.756732060718878
97682,26.982813538166212
297431,8.361258473255672
243788,21.617693728308883
229366,11.655493574884169
142987,37.517166168712635
169795,12.98000261737024
186398,11.837287692167745
49005,15.053901446610622
230152,9.474054703782102
220700,12.52375569864729
187447,13.152606747127985
171027,12.814761080799135
268837,9.702881127146679
260436,11.551707099592994
78469,12.313405022408773
187518,6.6330758408415385
94427,6.731349047277669
7978,13.09191939813087
238128,14.914076679656556
176944,10.27422004952574
261059,16.11574367533127
143866,72.49314754935027
141597,11.115936972694731
113784,11.279217302156884
162718,5.577124035692976
15235,47.90702989565422
168739,5.941680187290179
29198,20.532762043893968
172392,16.679729718923113
140857,20.063009314350822
232539,14.58365640548475
200770,15.122200738173582
95206,20.552353329661607
21225,14.636990017644745
165923,17.503458695326138
286031,14.067793648799592
123402,18.406842539718873
141345,16.998933640024415
185235,17.54896641945798
149059,42.67307343198088
126256,10.428660696396085
55783,19.551245613710066
10149,26.943978771198292
23157,14.177311452810862
62986,59.39305961569693
83341,9.032286908022655
211693,10.754861537069857
270827,37.04083639845088
92432,10.407375040014992
222635,11.680755042467894
1697,61.749627022889186
31580,7.803813044388433
258898,12.266155786567051
21527,9.925035051900268
50846,15.249662331701243
156214,17.474608498592556
76180,8.187627709904037
78263,19.712038151561796
121612,20.196024637157162
207258,21.005130284769358
130277,23.156374284750846
14924,10.464511105389578
10881,8.563351890338831
235096,24.219139352762763
292225,9.754144515050791
95527,86.46520525196846
14258,19.13499570741393
108941,17.136333702095357
235808,15.021089834858254
225930,19.31941290326569
177018,7.616363503677861
159079,13.402730714647605
178963,19.44217926269366
