sample_id,price
295833,9.292739565898504
194828,7.991877223079964
173679,10.76622985926332
84443,11.204183579849428
19827,18.497726049045998
159217,10.238891700438634
200101,6.713262268744654
40815,28.047438421494313
106079,26.108947800021024
287913,11.102539087091124
286246,11.344973171988292
230574,6.653924757472329
73645,55.208359107107555
56580,33.8607300062043
185057,9.800429719933152
110193,15.905670967921926
265456,7.391132463833315
272119,17.70418655618094
73684,10.18487447700276
84917,10.089278786115994
254051,6.726675792213152
213640,5.922813236935476
5941,9.873317604684793
192025,60.21577216319343
295491,10.983470440888334
14394,16.49251277511774
219359,24.523335351071548
292038,9.825470233031622
236046,11.07651792243112
219569,10.959458316633393
251251,9.016190828597093
193520,14.437333610543787
153393,9.57131587505049
112673,4.878196278356678
66961,13.589115167160088
59610,21.360324592955386
187539,10.539331882600253
196138,91.62845869116613
27796,14.41345263336627
192821,52.23991627756488
217441,7.4640887729539305
106554,18.285074122937296
203432,6.64113428586316
73634,54.72500647941585
53665,21.31567595331842
226789,16.64122186477952
46549,12.526297416548312
234314,27.477990581637442
112654,8.856361615425723
239127,9.939036004974144
93245,15.938899513102447
207744,16.196415305562073
17530,7.290374602857413
221997,33.30331963555212
45669,6.943458539804688
166053,8.455098250874324
270552,19.881113699262432
183394,16.330272479323156
7286,49.377641676649816
111584,17.941565872365356
168394,14.550000957090633
294463,11.888212499454395
18251,45.3359871802842
203229,10.676949534597048
2599,19.225462266411455
154170,16.894958573590962
213714,11.877012743965372
11554,10.098125718694094
262927,10.620006710317716
156465,11.534699694850433
53995,68.5934152107076
129260,30.320182152789346
281072,11.20900368701331
29191,13.70546216460447
246389,17.800065614655555
102936,8.353735243410307
63126,20.42882409023249
21235,10.7056254640473
176587,7.035149143022063
111728,10.797837418029555
140389,7.922267107188032
224260,16.966199101433645
95308,14.832452348535972
149658,15.80537589195319
97804,8.682294301112671
174598,10.25846901004855
19672,48.196334699934916
216342,5.007135794446367
281952,7.3441011848193085
53666,18.59273545205569
258593,9.465970367820884
33650,10.713553874912964
43438,10.506991537985078
148107,21.58049268328139
98687,18.061783320294285
213206,4.374549025363707
245479,25.970040408943973
236509,18.728081936648106
251785,13.002358117701151
20793,36.95829772514882
64682,30.66637220593629
150402,16.935492733193037
131447,11.96762625475623
47344,13.665871340013323
56390,18.944452193665782
28935,9.790391168007693
276468,10.879817150420998
129644,20.600017105723143
129059,23.571190185003484
161246,45.44385511404913
147844,35.54050999454649
143756,19.21645024744687
103131,9.344805285073772
286238,21.761993961846557
8708,24.42677776440953
241039,7.493435716779072
89737,11.305665292842269
147371,35.07104398597181
68808,10.464934315368016
89225,12.44411358674421
184365,13.211901693525334
109431,12.552732903487177
77529,18.320402649328887
252679,23.979116306288066
74699,12.565413137349635
225191,16.823451554120282
47314,10.772605066290149
190037,17.98081474877226
283484,5.449261755039504
4624,11.335862684814634
37365,6.75650912437274
150520,10.246841007924388
160793,10.858436269218572
288758,4.733309829154669
70721,23.65341094214439
153130,11.550991585432943
253230,8.078240972974163
11371,16.61473211168297
134200,9.246786244926314
46636,13.386500833379301
255775,16.904501266404964
134099,17.132707003349935
132998,10.466406429348178
245102,14.120810200199385
106588,19.030403091679847
40475,8.799852492601774
35737,9.443477946884013
75488,8.055633197965495
243789,32.507813902208596
93502,15.317459580533173
233628,8.015568535376989
86958,13.57517496120597
98928,15.447366834408598
215242,25.26904317985573
264446,9.51123816841815
199345,9.790899327596554
153369,14.269209578223919
242403,13.941640700052496
195633,40.27100137894076
253943,13.892904717259741
210835,13.484902512684977
203602,14.873622064100802
24911,32.23051479154087
82198,8.551070804996554
222247,22.169342819619562
192793,52.22070263679726
104529,13.485155001061795
31090,12.955462324052709
11109,5.27226172982588
125529,8.593331872260727
120658,20.474378397717054
235470,29.00176482289555
216872,19.56069584867325
1366,64.0685605340354
133729,21.490545318464502
139689,11.751239161161594
279258,8.594632243465194
97282,4.771813973069782
288383,9.152423818025145
116389,13.840461983771867
173568,16.06527549700495
262785,6.978558486075725
92633,12.595658180504515
219247,8.03648063668344
254679,12.345200337750953
68759,13.278370674384155
114484,17.54827445216828
77864,17.665424114827466
264420,6.743305596054171
68473,23.745370568759185
284648,4.643722952998443
33357,5.695111911086114
103968,21.12082299333503
49470,9.797520033524377
28890,12.908550942610312
200182,21.418262327883536
104436,49.255006416694975
88704,13.562045042715523
49343,17.23783252927719
146051,21.843131265734435
75411,10.042729802914144
81149,13.440765197059667
290573,43.9682994813139
151498,12.030424819854208
291639,17.31458987169592
56972,8.139896366169172
70534,20.720184522498155
182536,9.920476336141359
254227,16.96443420856565
133565,13.827070802671036
86422,3.356573975236592
198654,11.191653333383597
224439,8.008737127462657
122263,4.905346683264324
246957,8.27216808253263
228792,16.677473337263827
151419,14.99097762955384
180019,5.516120704577575
269000,17.112390875377802
126116,9.928678875340658
72182,9.018016017130888
50911,13.555063510027916
22336,9.512785155250821
85561,12.434743062848916
248192,12.590474623013732
93970,7.170718474995363
213816,9.46311467052229
16889,10.463686207918679
15442,16.501601823745844
203089,10.905154979090954
279417,9.954137303567105
193127,7.839307406841379
198525,21.800398034277737
219538,19.913102185702886
90945,25.467067472233904
254383,11.361315439041856
115404,11.710567886694102
96786,7.765595289409824
259493,16.619815172113434
173435,16.826640100508435
73281,10.825992801675062
199003,18.845870634810066
238125,32.92429934527303
230530,16.511973343554057
27633,11.219981353891685
92118,5.929774639422062
212816,15.661646761179432
89159,3.908100937310872
131701,7.8400103933888685
34332,16.65972014864667
78208,21.001503618716175
130144,18.2244144064163
181900,5.819814287155578
147260,55.3554125057089
21298,10.819819990608577
78630,13.964760000280824
145463,21.359503163471516
181331,5.8274649765538875
68026,23.55261752848849
107328,11.241381908142415
12930,18.347370218907805
255057,14.81971883200496
273075,30.583831677073924
41615,5.1999775491311535
87308,24.268204450314737
5700,4.276164493745789
171022,11.264868854909128
95699,10.025993079849743
7807,17.40619169845014
14094,14.49306404696692
220034,73.14555877369139
188365,7.266200552974678
294134,9.770014036146364
289489,12.2630416749298
29363,9.2788577923497
142340,19.282140567162205
159952,6.239972917274025
239851,13.70620788133189
86371,14.679051593445847
181699,7.376290581579525
95608,5.865340018147391
167151,13.064583371785657
203800,13.911802823540935
260961,8.41396864350091
561,22.17105608322877
219613,12.138757818250523
298494,9.336240605388113
118689,29.825856313080514
270488,20.41732824758594
153189,7.897360752280537
258769,14.123797446626744
135071,10.485976098395781
269187,8.808104049444754
66891,9.781439633014722
237849,11.736415275486772
213497,31.723971201981335
96083,10.24230274278214
209195,6.236497445656422
258460,20.587294065542682
102916,12.079578712981153
11926,8.784322573804177
84021,3.3792021998482342
160011,16.396207584381912
192787,23.984965143737867
186032,11.692075697838314
269038,13.719883000337921
210521,19.91365776553972
259077,12.985957119597364
245588,23.7289608678421
61349,25.79086947457555
2440,52.8796802274919
93741,6.373631527829829
126159,12.035928076191789
108584,10.102167496596156
138883,10.250346515520446
100547,10.981925666876696
114363,21.677136199180453
19186,36.95546769544493
58644,23.3364726153378
143305,15.788594891715931
248939,38.88402809365287
155123,7.9438272344253065
260415,10.619997908422434
58579,20.1973930411238
261276,8.080518731806617
178859,16.232552106212907
157472,99.1292058667326
6061,20.89261641345768
212250,13.762888149880844
242470,15.816730078299658
284155,5.188393316404268
159980,11.073126576341588
187478,11.311209085218616
275879,7.422540189678381
206880,8.493576337964258
99207,34.20418389930676
271559,11.832969946867676
206246,9.897993492244346
250007,17.72059290197788
116474,9.295444729848823
96162,12.098765569582499
203860,17.992680642643375
20598,20.500493670721443
187229,6.180272223742263
71704,11.782518609924901
190838,15.83308085163269
235135,20.583203212866355
235858,13.073908019383751
199593,28.54195189917718
145032,45.293810685476394
181022,12.050296840652337
59796,14.865873671951944
177029,18.516688817017126
261606,12.447365458030951
193771,9.53662375306805
294082,13.523580980746107
190929,12.604718480350394
89431,20.823942024512093
235156,30.331413423155748
225340,15.489909799851484
129273,7.1998017755665655
172668,10.530876081163026
109500,10.780068751800489
186350,11.63715170663415
68038,16.17275860606756
31763,14.905312124855222
41720,20.001956089659064
206618,7.2148539398566065
172690,9.489440513696154
292208,7.284393024836188
273819,17.143824618144826
243462,8.764379636025119
222467,18.249815331984603
195771,60.73887851312599
280455,8.34896979340304
42717,13.273156605456599
108167,37.06020757904901
149325,30.781561962223126
23108,16.94529184442089
213975,24.08522851876508
211807,19.077833493159396
216954,9.60294179873522
280860,14.786219776380472
156949,106.49999494713664
86615,4.629519172125793
269871,7.5692893437301105
145774,49.70755808960832
123375,28.62746032801552
234458,7.799532054563331
93601,8.071764027212184
82740,9.216751222592606
585,13.880688442058771
153138,20.47864839478624
268890,2.1970405126425168
12259,11.271440869073398
263044,55.80965058949726
124328,7.257237840734658
69112,11.140318179211087
21188,21.432541105591138
246496,2.1539537606599595
196498,48.33933272287896
224332,4.912075388707297
96918,3.2354017031493214
295943,9.958175258887058
40707,18.258332875085046
65413,10.773807809748687
282995,13.918383159113832
133095,24.9227494721303
162703,14.669164919810177
181635,8.486410676325097
263120,48.92977342093481
3844,16.755269355377735
115790,44.50322471710095
113251,12.677555116949566
71533,19.47385858966008
148489,16.75757375842521
88065,11.171558247872811
165586,13.157998189220187
49484,8.283349967345853
294861,7.405801943951894
151927,10.681867838385605
96260,15.6588437856089
224569,6.418256296316565
93633,16.25214920571696
161841,19.026971244867216
4587,9.351077399211333
64108,16.55006980957302
285222,7.290065185034483
152321,24.354523709980786
72587,16.191572419171546
76131,9.600778988044757
241293,17.92702425331016
23244,17.69709844543239
35269,4.814674064382941
121417,11.410387854877923
33621,8.50183444991464
200873,17.688850262535993
47677,11.389620670839129
130261,13.722729108377642
218381,13.115888787975235
173929,17.267717834426442
149574,13.751447944527989
168096,7.289778284484129
118282,9.165050599951547
87015,6.102930848653586
14230,21.839807924226957
82975,48.96071400295771
42344,3.6783400300515017
242296,16.847143369580955
111057,64.67245694039578
136594,6.461873810619412
253070,7.484817694568217
96763,9.844937416169008
33204,11.99208265991394
270874,20.954554199644132
256601,11.960174768742327
208413,30.36365228437795
298683,24.33762765883318
150326,15.017827608636335
220519,10.958870650572077
9857,12.39050057075184
290547,13.320674427450355
67868,7.561525899620646
211946,13.313423319617259
54814,16.352351527288608
225051,8.417262243682558
160216,15.979039779529243
281718,10.752623885924974
91925,25.048986308808107
170581,8.715294530175731
145478,48.18089679857698
271849,8.033962186183581
13784,126.70946893016108
179242,40.519177089535916
146924,87.55478970175592
160154,13.218360579279693
206004,45.861443262189404
137077,12.174592508917003
232088,4.796449883382783
138573,21.57646600705134
72899,16.995147356745335
69429,25.62147049951285
68563,15.758853798662086
238751,8.703927921014717
161463,51.61581318641634
104111,6.894280710740087
241769,17.723988022999745
172917,10.391249972150867
238606,5.968329294640945
124573,16.122530770509062
2595,52.632893697860084
77740,7.055111686029538
142206,39.57725732909908
220175,16.589600155847886
37564,10.461314154673989
98411,6.960291038243639
48457,11.092001771505053
101213,13.747453468895216
177251,12.113856243269721
290059,11.849310772870286
269407,9.936240035313777
131995,11.676689063861513
67627,29.136688610225395
257663,7.3688170572080205
66787,11.554477054561167
207505,31.59011819595825
98495,13.173250452005275
192061,18.501650086713603
53926,12.140848819010625
81707,10.97386655475735
249939,8.662578144470595
15944,5.938785322202277
165256,12.749273055225753
51295,13.89628531703813
68267,12.089080080379526
91451,12.232437838329227
2643,25.641949193406635
172860,8.097967575836194
52304,9.86166718320824
37360,19.80042017710545
131094,81.08481865158721
225345,15.59097008601232
273492,2.1679112537893515
132873,31.364113565147633
122581,7.535607579059316
8477,12.506102392220345
291815,23.389643485815498
9906,14.896975479477215
235965,17.42915112921483
150813,9.688165769017816
137502,12.457055710942562
37884,9.789982682714482
32935,17.777401063016207
16356,32.364242958934895
160397,14.518216278771899
246582,24.23483573038018
251047,59.27376610982724
238229,6.469912039667888
268140,20.958546582723933
285647,9.138561438664253
205476,15.796823731125581
72760,18.912155697809887
123497,16.258360543632204
135883,18.607248525121406
294868,5.864788582335527
182893,10.51960663753849
34256,8.03493758888202
40245,7.543663387897357
163481,15.085992153619554
122295,25.805503869252078
103549,11.884299436870537
41805,9.38349409006241
176189,17.309573705131275
247981,25.362276330369383
273162,10.462815508317641
218014,8.269428876891784
173287,26.17146948234672
228521,22.743276112113616
4085,39.920384971881376
250264,4.408678693245728
243175,16.045003603754466
111173,7.794636020202157
28397,10.14011035978613
245278,9.347204395877574
225737,42.44601368660302
62994,19.52786779764353
242806,22.986472622933018
49803,10.343526429720379
61129,12.786111022790173
228049,15.150434187527226
249685,8.91382080810322
45483,9.367542087184821
131429,9.902339702139505
111526,12.536605913777626
80331,9.127820089264699
247751,12.713360324714701
125678,19.39813014191186
17653,12.08882432369606
247554,10.123209914787537
275883,10.046312697829084
206589,9.89586172067791
251032,7.454411077826073
259755,33.31394230538832
84440,27.734410421662986
159961,13.486676145070085
112877,20.01777925564946
253382,17.959001141577097
250983,35.509338856027505
282664,40.54024253548134
97341,17.270445476306488
36515,8.56151255056864
83147,11.051687038994649
192661,26.04643251817333
152197,25.010683961838808
72332,34.357589425570765
118545,25.65336180929855
262703,13.68332014897624
198416,17.12884637029787
71620,23.37979282677038
244418,18.340988721578334
224198,15.170356436549694
99432,23.862741134401244
186420,8.77251613092741
289158,13.428277197477513
299075,2.6897238551544067
262174,17.15250151485232
233857,103.71333265304912
240224,13.773046704379077
6756,35.78333094531781
150633,11.672087655852263
272890,11.466893203994758
67600,12.63596394069529
35062,22.18136879673459
288668,11.080020262770125
279969,12.197831881606332
138058,19.904269727165765
110543,13.152692008579429
134521,5.403789407445301
188758,41.76033453792156
34525,11.508407483692032
81272,11.115696509365813
80680,9.546549450428296
144552,6.150407393294433
7534,10.263450042114483
93379,11.114853593501056
114906,18.841846648262663
282486,6.918185669658147
154308,13.484649060574405
108083,8.176576847299474
131798,12.653300115342708
199061,15.229924789620169
185391,17.73739464821529
237552,18.61408998795838
269109,8.49954886594716
64217,17.755007666826913
17615,5.848532636011873
108257,25.16709952270833
218391,12.921958573533653
108677,8.793880982147526
189533,13.14805503429381
51148,24.193940553476455
81843,9.091340136037324
52612,15.66902863106325
180601,29.914452659098906
291151,11.159255993257542
147446,23.04677441812073
299342,8.0755093514949
45505,7.501227076823231
253050,7.518514051586616
54180,14.511519463402527
98146,14.635620054176918
33091,7.9578527671417305
12835,10.290323469934313
276059,2.3888871817814166
72065,25.552216117044264
71828,41.908265775901505
294942,9.254016392174458
149166,10.50152973934486
198178,19.34143276828998
165351,8.70982615182731
20252,43.37093404344065
237631,11.89075419742793
71004,10.457657659925484
280509,9.398002038235935
289924,7.089283123539801
54746,5.396850703193862
176590,59.80546100369465
38846,10.00846398503998
194370,13.246591214982017
177458,17.981225354854377
66525,11.967124332992649
67988,10.488498062005545
32466,8.971630596588719
38063,20.170138117937732
53939,16.10668440639246
30198,13.698595162742574
232255,13.065291504849347
108071,25.002076795591798
191326,15.720605956027354
297511,5.722631511586526
113972,31.497119006172266
296502,18.010546110013127
32107,19.878791021571242
164098,17.81936781729967
192778,9.186602730184871
30013,9.359552385608726
197109,18.83586491710614
191931,2.426601302985687
199065,15.959876819058547
235818,11.853177996020333
204768,17.20996360023695
219877,51.7984751607189
127940,19.503047298962276
204244,19.764798194417207
150236,8.840464635235133
192756,18.43484125946009
126326,9.45295282716767
51976,13.476999598302388
90862,12.866979384848607
209828,36.955764837979295
265703,14.17842366270248
292515,12.352008526439024
213828,23.654811362401436
278903,17.898681132395886
58531,13.644839209623129
13995,10.078971184371726
208619,11.775527351074839
22631,19.681094491951892
57620,39.772995082414724
24744,14.21955259026322
293147,9.539077420246436
142405,48.42065002091083
241784,14.013757842503226
134121,12.074077800924128
153927,20.33472063185364
74538,9.107309192150186
171555,7.46416873179746
276092,7.004416547109794
18849,52.877305086749296
177283,20.19941289283669
118811,15.791192957094866
143713,22.262442864497473
123583,20.259912434844157
70883,6.942294169811126
159299,8.48493474189839
100,7.898976671061142
40128,10.974106378014511
185633,31.480752847232083
92987,9.8757738815247
54133,23.977995956029616
181961,8.394404044272491
115533,15.75333568159881
31238,11.852309241103061
293072,6.711404283199986
296357,18.093744999184885
290944,11.083194284370718
232184,9.797740061768783
95223,24.929667353904193
6067,28.267762960201214
102264,40.11777644366203
90041,9.600211840681801
90616,9.332384242157017
62663,13.864680017201405
48305,6.844754219637517
220246,8.634693105251683
112759,16.280238721371617
162741,9.78732549961154
212595,39.72455411634437
281378,12.803148710007205
294187,4.000268109193306
24375,5.141587473465874
217378,8.306305730713296
236052,20.16320020833494
22340,11.479412179339167
38836,6.836918916474628
111996,10.678534654861801
296349,9.152405207440848
78659,14.784611360440833
166750,9.116540418215873
181280,4.7633007409133
77402,18.59264706921993
84240,11.965489315988544
88957,11.165195821440527
6917,3.4635064638396558
17551,7.93071702983063
197490,10.948432905234492
225904,8.602181588284715
42862,10.102013278847737
101377,148.50952826321145
54696,7.49550331411928
96298,10.855147165343391
174007,10.79437892736534
125763,23.15860947409386
178461,10.540929430022391
135641,26.982947180903654
61107,7.532989747796241
268057,8.412692957962959
138586,18.46029429490654
226417,23.62458711831704
66135,27.444297425099883
132622,6.800016036443498
147831,46.17820169112396
146885,40.51319652081432
36446,15.393130670784371
59507,79.49060761151182
291266,10.731117669248844
59032,10.786248958744766
212230,20.797662138537316
28134,4.5101477594890245
109823,16.788303657407013
278006,12.067104793528854
70225,25.505000967886446
179951,11.252980152694999
204742,17.2698253561078
31700,8.088671399229787
263696,16.801729914169968
107748,11.342734521864362
54177,24.91647321420979
103713,13.71909437503012
252849,11.441400154035213
12584,24.158222626350014
208075,2.816568423411344
2908,7.722535650404998
265635,4.930416953109954
232851,29.463785049280833
47534,13.246110778032358
116116,18.61201235939403
295695,8.119548457502754
231017,21.279861050268497
168527,10.665359496065916
150335,14.698279456334962
169818,15.046170620282851
129882,42.060955344509836
64693,18.069918337734933
201247,18.502051886978926
206710,10.980885330198285
35852,8.540598159588036
66557,31.187618776929813
270879,21.851688526917417
98390,14.00344162610725
134361,10.987563952838839
221624,20.496797766982827
270028,6.506815831480521
265893,2.8891847652340963
220059,84.50361763930346
32841,10.654387014931704
128188,28.512735625318708
193657,15.282729577115733
55555,9.18350206682322
159073,12.309489626292587
247278,3.8061243914764855
210903,8.02666100850795
196686,21.263898003734145
193876,11.36553113769137
108395,13.625361934636816
277014,14.794987933521778
268519,8.415506678569033
224617,21.014815968833226
298159,16.82302625917887
25635,20.22855448463914
109882,9.399557932904262
270257,30.577036020599095
126196,37.844474073479404
18378,12.731087075207308
295107,8.840584152638218
218450,16.413925635067198
149391,20.72724035895966
267166,11.693806246517783
54508,10.1991264414178
168959,5.907404214304503
119411,19.917161984295827
80409,14.583143449766855
91737,10.098157971217661
188998,14.51558256811037
103642,20.126468417987613
233233,9.731993737783291
63970,7.963558557195291
93980,12.966556010216015
143005,21.706677180388123
2109,78.7293562932992
277665,9.22785793288424
256184,7.251565011606862
285066,16.368733341707255
156971,85.08305682865797
261957,9.373123872315357
168263,16.488224560747668
99515,22.677795899745522
126749,2.3965103780677746
227782,15.055020870315468
166618,16.014987522732163
39951,9.99799731264952
257848,2.9131866772379
108150,17.22359729581394
200530,31.199087034581552
297760,14.418493223316693
62432,9.90852308623498
256205,23.04834011609595
170972,7.230597377105944
281533,14.446139828650413
273034,10.637038175715466
134965,18.12166832877376
287158,13.327082167502082
129771,8.458890756778734
125804,14.831536057111466
260441,9.810629635585032
103079,13.214035368418063
104291,20.468510242772748
92654,13.111612927529976
63907,23.20915024562878
141737,9.771575238118201
91965,25.208574537862027
186422,3.465052126423994
208110,9.886298617193061
150732,15.563744603659522
177490,9.418501600963936
25248,17.96631204852621
105702,10.538651174868715
125023,11.980104853198927
238925,8.767656477634047
25272,31.73597591526216
114246,13.200391369842437
221673,18.756196472729005
126294,16.096142218876945
81752,11.820585414147825
142107,68.24925960231306
53451,21.426160590066623
66905,10.866339716698546
3427,11.095215857096722
76962,8.793340447180508
288495,5.663032156907806
30669,13.726757868334193
120053,5.501454681780695
99805,7.083119545845725
110607,26.74969251635792
105933,19.341558991116862
10890,18.342284868976744
203610,18.983230420945976
59194,21.13099270155978
252812,17.95145796355688
204655,18.74411345371017
83686,8.302428414278856
97682,27.11870826815558
297431,13.253672603045452
243788,33.07507321307876
229366,9.89756831067427
142987,40.046910503316205
169795,13.53378770456052
186398,9.824459435555424
49005,17.482590098848405
230152,11.42313030173954
220700,5.982832446019375
187447,15.86560975216063
171027,8.084107686094402
268837,11.204770715965774
260436,11.599412163230896
78469,13.667044187555666
187518,8.000764944067061
94427,7.2547334372933605
7978,13.056602996614966
238128,15.476619831632256
176944,10.633584598579088
261059,14.226396338273815
143866,83.75426889883184
141597,12.604805931992919
113784,9.945256158876486
162718,4.961748730065528
15235,51.02457475020569
168739,4.546793492819219
29198,27.936156362539947
172392,10.383351932895012
140857,14.741740913429235
232539,17.96014264794541
200770,16.01933422399706
95206,17.744896212636352
21225,17.542523173341372
165923,20.829933123102876
286031,13.199399913414998
123402,18.562362863503775
141345,20.161441261448104
185235,14.83329540453776
149059,37.07985386445697
126256,9.243740940797991
55783,34.69453539957764
10149,20.716490402328187
23157,12.350059823869708
62986,72.82228771448783
83341,7.327174673016908
211693,9.841002712240373
270827,52.20349555746122
92432,7.24617004646013
222635,9.657719346356687
1697,64.08678948501894
31580,6.34698446931693
258898,12.493610018928058
21527,12.121041530963533
50846,27.21979592490708
156214,15.638101388528762
76180,8.247614642059547
78263,18.41676301252593
121612,24.13259340277344
207258,21.363595650112305
130277,13.827594474290812
14924,8.36186613554608
10881,6.713310290643736
235096,30.775172496321503
292225,9.331521897746399
95527,108.37289978308476
14258,22.01125137182573
108941,15.90373535439375
235808,18.017633135281145
225930,17.650900234355593
177018,7.232315588478587
159079,12.965150686484275
