sample_id,price
238864,24.892585168149708
227930,25.448902426240906
77202,12.005824328778738
193685,10.092490220115536
114683,12.432172749193432
197108,28.620650880412185
200477,8.382001372197317
144035,32.648860894019904
281994,12.157307400949739
63221,42.92559948374696
269260,19.049622310668074
284873,6.99432694865443
94407,26.418587607071736
243579,21.173534879148
51262,27.976369047490802
115285,15.50434394169238
247763,19.393880168645826
298054,17.78080492361535
275947,9.5882798962828
33858,15.098791318949646
189285,38.03159549661173
62318,25.952167876935384
93113,5.927079174056275
155548,8.430782410527772
220244,13.677378700161539
22363,10.489789141563982
295868,6.974871112066976
212510,38.623760049558285
232238,12.907501027222924
269310,8.869032295554518
134611,14.5108296894117
154663,14.971688602910564
248314,12.325003060600105
59089,29.90322263393282
37902,10.497897763947165
247147,20.759528377077633
80803,20.060980874898828
121057,10.788980277422933
30163,9.250753475388697
154861,10.120550114024969
41265,13.454946426320227
160502,14.169367207535096
290401,12.266175324118583
62782,17.996880583502993
151651,9.81946536345687
226249,17.4901822347453
48224,11.332800008370965
146944,68.59830895503015
3438,21.081050429824685
161259,22.54101382037733
47173,17.13796324481681
25800,10.478720883224778
50001,16.28375002328347
290756,9.434966199447178
181986,9.792667533422602
10843,15.323381564753909
190551,3.1001468162314967
85154,9.970494937910503
134653,12.795628933022636
229643,10.174808690079333
95464,5.507490080726193
54059,18.509046816692475
115479,10.527471183690468
97906,23.926638863871023
127371,13.678993909096352
24362,12.321608535259225
118312,9.873721825271106
22583,13.54940840838496
19732,45.26102258719415
212955,7.394844485635177
21886,9.300145897571946
224325,15.618041975372078
203894,8.214955527110384
191752,8.500968940327533
286196,13.658287368954928
248824,13.136746303374602
43717,19.058993523327537
262589,15.409476914741095
140499,13.466663372125488
242880,19.00625051567269
201240,13.806687812962645
89117,6.632685248052242
298713,9.24745646041503
271738,10.727491018308006
38576,13.027142379015368
950,16.239468546276534
79433,12.53770487207143
66341,15.336505343103159
55422,14.408663657371067
182312,21.68097844104719
866,16.60495143910759
162209,5.286029700237481
287083,16.27724666360134
265459,6.885143493983733
296124,12.250655505773965
15509,14.507740686983407
112466,24.996799029228054
101382,19.368368244320813
282568,24.268990792179327
92557,8.300372225571278
283523,9.568177655834877
168873,16.01774667821331
223932,13.574883632706813
199772,7.573091236145683
33589,10.992810311177806
235524,15.3149536948712
100593,20.785170356027503
295833,7.771995992153739
194828,8.927811257271008
173679,9.755871947109801
84443,12.521088481830164
19827,19.394146335052977
159217,12.247856713494736
200101,7.517126795265524
40815,34.766590535362916
106079,19.070463662590818
287913,12.580191048477378
286246,14.69928290875861
230574,9.46003222016929
73645,65.45053992760124
56580,24.817140700396124
185057,10.729271795717281
110193,19.448478859797223
265456,7.958950943334611
272119,18.17369999540692
73684,9.648812313760239
84917,9.428244242639188
254051,7.25291529966743
213640,9.614892148698448
5941,9.002153376696453
192025,59.636358632349136
295491,12.394437417896983
14394,15.850235750362064
219359,25.96433436867112
292038,9.724583533723791
236046,11.413229679376427
219569,15.314162103934494
251251,9.886956537900685
193520,11.939996175344126
153393,8.782503023579775
112673,6.037235364128497
66961,15.61476001593437
59610,19.4907820061488
187539,13.03605293580617
196138,73.49692129126439
27796,14.26247594855047
192821,30.902565688688252
217441,8.278000563010872
106554,19.944048771095737
203432,8.65058368404289
73634,46.39704840003685
53665,14.328949525702134
226789,17.567054127894718
46549,12.128972744267728
234314,21.530201641124137
112654,7.780946743016014
239127,8.103827015514245
93245,14.522886749772802
207744,13.019728194707305
17530,9.441853477296567
221997,29.011176627069975
45669,7.289785034550938
166053,7.478538340545805
270552,20.523199086032808
183394,14.737231034597496
7286,17.17659191919867
111584,19.102140149606655
168394,16.343660852233008
294463,10.047703835576444
18251,45.62065642637858
203229,17.059583986495557
2599,26.492939357782014
154170,11.899910911939378
213714,15.551699789763813
11554,11.983674104348266
262927,10.639710623690414
156465,12.359525714514076
53995,61.76915313581427
129260,22.902819063273682
281072,14.758144320250107
29191,14.827332595408363
246389,17.061594596407826
102936,8.47623451411293
63126,18.540581889438876
21235,14.286088271386117
176587,8.943509945076759
111728,13.491381598296613
140389,8.471713073612634
224260,21.859316490087934
95308,12.72496463662252
149658,14.51533630540338
97804,9.329121643442997
174598,10.680490617868264
19672,52.819214946135055
216342,7.977773382569041
281952,8.680637885639644
53666,22.216838940966753
258593,14.944662687596322
33650,9.993256564156491
43438,9.576102487909303
148107,18.41550380350681
98687,20.182023417452285
213206,6.474092164964953
245479,24.592954525975614
236509,18.081279402763347
251785,10.17043945263483
20793,39.11132839353728
64682,21.79521822065028
150402,14.324957803752534
131447,9.356969058642402
47344,16.24283261739894
56390,14.02098039574599
28935,11.575351354918675
276468,10.497501933593268
129644,22.5207090284535
129059,20.986263448308172
161246,25.16366724616533
147844,40.89515807326688
143756,25.77497816065738
103131,10.782913453590462
286238,18.301299491962393
8708,24.99422071983734
241039,8.348950455593462
89737,9.557482383350553
147371,40.08964980992823
68808,11.300846584430362
89225,11.455215509619848
184365,13.810928077040263
109431,11.153347306877034
77529,21.048348235341578
252679,29.061270079786173
74699,12.369087015186858
225191,18.892307128452256
47314,10.138383015928367
190037,22.5333630309158
283484,7.540498908264281
4624,15.968877382284989
37365,7.3377258138167045
150520,9.097710933168544
160793,10.845351801617346
288758,6.340407496730282
70721,16.090333677530438
153130,11.223281885368904
253230,9.704123488062606
11371,15.623964740481036
134200,7.16583127333516
46636,11.254466796115508
255775,9.328709397710634
134099,18.285258831697842
132998,14.573125481973754
245102,17.003055555970157
106588,19.739824762471756
40475,10.474048170171391
35737,9.356193586044796
75488,8.573843588479276
243789,27.890236409603684
93502,15.019223043218796
233628,15.379384870900296
86958,15.1030262187615
98928,12.683384313388979
215242,24.833095371007175
264446,9.900710341664453
199345,9.538344309717846
153369,14.930533744864576
242403,16.51352041010557
195633,41.66951725992718
253943,17.695380328162603
210835,16.093318377804152
203602,11.866324371505828
24911,30.58080550536905
82198,9.293422853777933
222247,21.886668289351373
192793,28.62826723713022
104529,13.237441805432638
31090,12.74824896087328
11109,6.962733949623512
125529,10.14000747909522
120658,18.581309809673705
235470,28.814167944983947
216872,17.2041854736997
1366,57.945937089547066
133729,18.548354539497993
139689,11.386998689830515
279258,12.414883066596472
97282,5.9724371769787465
288383,8.15851511742884
116389,15.594276745822828
173568,18.137204867834463
262785,5.8296117726206385
92633,10.9804016456388
219247,12.203685168764085
254679,12.316431898900074
68759,16.163914821168483
114484,15.377383014718415
77864,22.574890784199557
264420,8.254644371537381
68473,15.740309309312936
284648,5.528375984320083
33357,7.627232235757422
103968,17.156755294093895
49470,12.019496983782794
28890,9.459120517325491
200182,24.128372255158602
104436,35.72472894365849
88704,15.96199815361814
49343,10.933392220126612
146051,30.11620067478855
75411,10.830730041007081
81149,10.929574528455257
290573,39.231931904621476
151498,13.807529605368188
291639,19.695194953871557
56972,9.844857116309003
70534,15.883831935378957
182536,11.176879063458651
254227,11.57666704553498
133565,18.7486087445491
86422,5.082303418844381
198654,11.725116076438702
224439,9.11570823762181
122263,9.879986586853187
246957,12.02316711529836
228792,15.425640783060683
151419,21.91228962207744
180019,10.027744967935952
269000,19.17888665311291
126116,11.40774360090769
72182,11.466913058990162
50911,12.37735689828534
22336,8.053867262975581
85561,11.497148469893332
248192,10.602786830976745
93970,7.5743222310140075
213816,9.954581887915882
16889,14.443725208788788
15442,13.614893190663246
203089,11.337491937273946
279417,13.611209667682012
193127,6.537191949195593
198525,30.898029326608572
219538,21.769566488477466
90945,22.840167671927535
254383,12.843535114536333
115404,10.649609611437489
96786,10.154729906316133
259493,15.251547175310156
173435,14.96731170555825
73281,11.32266428543047
199003,19.95354560211396
238125,23.19414424016335
230530,13.985978242747354
27633,11.041533962559264
92118,8.086845690581306
212816,18.85546965771816
89159,4.078128070835481
131701,11.375853654127825
34332,19.480695255601386
78208,18.83097652758898
130144,21.018944988074555
181900,8.204251987550935
147260,53.02867623093063
21298,14.216554608796667
78630,14.058454025719158
145463,18.20584825067103
181331,7.800030326551593
68026,17.768306352562927
107328,10.727262058039981
12930,16.69387949777069
255057,15.429525174188553
273075,28.846731723123266
41615,3.7229387680576034
87308,22.269566914674844
5700,6.808834284847878
171022,11.679920493689675
95699,11.235143166496881
7807,16.73985196927332
14094,12.722838419608923
220034,35.764365166608904
188365,7.790344948353189
294134,8.091198849839861
289489,14.527190788009843
29363,8.954718086059357
142340,25.258681299943262
159952,5.749222573172737
239851,18.22163646797046
86371,13.531018886912006
181699,6.511644163097963
95608,7.247758874607391
167151,13.059278370872383
203800,14.489941128072148
260961,6.696345309888393
561,21.86718995595653
219613,14.721538395545108
298494,11.781754180310129
118689,21.56069732549242
270488,15.425092326274266
153189,9.630975944586861
258769,20.311302139686106
135071,10.846241576423523
269187,7.935836390595373
66891,9.56766462624169
237849,10.52564184357161
213497,33.34513986915664
96083,11.826890927289448
209195,8.959826382568286
258460,10.77994023652843
102916,6.643785318421366
11926,14.144278809684227
84021,5.719478093317382
160011,17.45151469929518
192787,18.130310846239848
186032,11.802846840609444
269038,15.95701344971781
210521,19.768478526282724
259077,11.368292613025655
245588,25.54298874677165
61349,17.85958038854445
2440,53.60762343389441
93741,6.542999122534053
126159,10.622621186692061
108584,11.91899102170655
138883,13.598187904031253
100547,13.631127704162534
114363,16.802743406325817
19186,40.37929420182141
58644,34.85174564122887
143305,16.556557509307737
248939,27.474617264107497
155123,9.050697358303168
260415,10.985904532174471
58579,16.435572341487553
261276,17.33670434405398
178859,9.648880144049341
157472,79.57494740337773
6061,15.226443081046126
212250,11.659234659717898
242470,14.696976379773552
284155,5.641142220974526
159980,12.759469868583416
187478,11.163312786940239
275879,9.652154286760195
206880,12.265252753941816
99207,20.973352870295546
271559,13.127669181149706
206246,13.317174707273193
250007,17.069038984490376
116474,12.011626375770165
96162,11.37534381770558
203860,12.584824860310256
20598,17.394024703017095
187229,5.642874217826798
71704,13.995464895033393
190838,14.643219125979288
235135,17.060296853697796
235858,12.982776949826102
199593,22.250846885441582
145032,40.397127248823395
181022,10.721729372395783
59796,13.011649846366254
177029,24.242614484527387
261606,11.565489620844925
193771,11.956391828717452
294082,10.685751149687011
190929,12.858326874320532
89431,17.03257017062248
235156,28.677167692559177
225340,16.759331486641795
129273,6.983510622419146
172668,11.990455127289252
109500,13.35835598420666
186350,12.125938788092034
68038,15.068246119635944
31763,16.158976359859075
41720,18.50151294536521
206618,7.522951391394625
172690,10.255303875280271
292208,8.767695487874116
273819,10.185474147892602
243462,10.682452492838095
222467,23.01391849728488
195771,60.82880661796618
280455,9.673105960066986
42717,13.234268954539145
108167,40.5524961978342
149325,36.84243791732652
23108,12.915195683703976
213975,16.21861393719017
211807,23.00064307638241
216954,8.852889853973403
280860,11.47555898216602
156949,85.80947214660817
86615,6.052724979519845
269871,11.099486933397781
145774,50.80043167817835
123375,24.896301678745477
234458,7.753322766550191
93601,11.727694764734506
82740,8.537408974041949
585,11.270755286737794
153138,22.33648939040501
268890,3.5665885422559716
12259,12.09409925162123
263044,35.235861936028456
124328,8.32866468425012
69112,16.04572000099628
21188,25.759977774595516
246496,3.13797727961259
196498,53.447723424520866
224332,5.949745039578996
96918,4.8392112094029125
295943,8.572257180671661
40707,13.937615232346019
65413,12.170968715078898
282995,14.438884287040569
133095,23.08808267231281
162703,13.373717263397149
181635,9.849455637409072
263120,43.82387187434023
3844,22.45311907521204
115790,29.098943258881206
113251,13.800346179762919
71533,14.33884682590246
148489,18.84691937343426
88065,15.074846194741463
165586,13.083046872297698
49484,9.051183101231931
294861,11.216574895885193
151927,12.09406724219552
96260,12.537395813986747
224569,6.37829268629923
93633,13.658429970420562
161841,19.868451657398825
4587,10.358621633478679
64108,14.454718301292191
285222,5.211022309754621
152321,29.592492166270524
72587,10.904514619933476
76131,10.265596391290355
241293,18.634127321674484
23244,11.982924838249247
35269,5.335383570815827
121417,13.97985091413174
33621,8.023179970690025
200873,16.80260684728644
47677,13.75255850260826
130261,19.522422084970962
218381,13.217724754631176
173929,17.335310922255662
149574,16.96434064390593
168096,7.121517220649
118282,13.615465721909677
87015,5.508636905143501
14230,23.114477111189842
82975,44.289985363694306
42344,7.735799395343731
242296,15.34510245218471
111057,34.464347168709075
136594,7.958772012982591
253070,8.993185405617485
96763,10.358069050727279
33204,13.533687190580505
270874,21.88930724365678
256601,12.906241191430658
208413,28.052754100540763
298683,22.417459776698983
150326,10.860811329544964
220519,10.407145905525828
9857,13.44494326794267
290547,11.799142565186084
67868,8.230501288704213
211946,15.572805122236648
54814,14.383720271854841
225051,8.302316494951052
160216,14.934082515996984
281718,11.885970717756239
91925,28.533396617819985
170581,11.092891266353352
145478,48.77734664358627
271849,9.386174119525707
13784,51.22565136879292
179242,63.32704327819146
146924,69.44767352807203
160154,12.627646179382205
206004,42.0858638360673
137077,18.62509579744225
232088,7.725883995114754
138573,27.559273803380066
72899,16.340106385171136
69429,25.68294321236919
68563,16.855465881954807
238751,9.885973003055716
161463,55.628907356824115
104111,10.968286238215416
241769,17.665052372910935
172917,11.868766984442718
238606,7.902968987211666
124573,18.318843589643766
2595,54.45632248310172
77740,8.855502611355861
142206,46.88641589570092
220175,18.1954522539654
37564,10.925494602679512
98411,7.239526546890983
48457,12.54487031141446
101213,12.056284117642438
177251,11.95159829398546
290059,16.80595226129141
269407,15.71306599580707
131995,11.854985473588151
67627,24.421218810326327
257663,10.43032274359287
66787,11.008598920867408
207505,42.803931885788366
98495,10.381232597575876
192061,19.613135303074134
53926,14.664394128357102
81707,9.504451942602898
249939,7.846192478247591
15944,9.339290239175531
165256,12.727704982454659
51295,13.51422253784966
68267,14.074906298811861
91451,9.95920119753649
2643,31.830208659766953
172860,8.841628105914628
52304,12.429569595662393
37360,16.824376284347085
131094,72.90141067704154
225345,15.490325448350735
273492,2.8665312719925553
132873,19.366656248313177
122581,11.18684494938412
8477,14.541285904106225
291815,30.343439778553485
9906,17.337349285259837
235965,13.971560494162118
150813,15.52832922339546
137502,12.381917946198822
37884,13.44612258384628
32935,13.298581479822415
16356,27.253537125299417
160397,13.683592243362444
246582,17.195510138064794
251047,42.62852897642922
238229,10.14889424515301
268140,19.742460937512572
285647,8.783406636859304
205476,17.834347427048783
72760,16.984127117302975
123497,21.743769512382087
135883,19.505246537238865
294868,6.341310304134221
182893,9.86730745653273
34256,6.931497050942138
40245,6.7616328330163515
163481,11.768615654647128
122295,18.2998629757422
103549,9.831354973585366
41805,13.800638880928581
176189,17.02750586352168
247981,20.22718316711174
273162,11.289136808920091
218014,12.085635568370085
173287,24.69555693251926
228521,18.642774125794567
4085,45.18870345254738
250264,5.164504902710913
243175,16.154314005357932
111173,7.576630993574285
28397,12.824765279837557
245278,11.096061755958178
225737,42.016133690350735
62994,18.834033467466135
242806,22.501164200401586
49803,9.10519637987306
61129,9.500774968621677
228049,15.602592103055528
249685,10.342485472593712
45483,11.608599417261452
131429,10.864087267470785
111526,16.911133402595812
80331,8.617621117023557
247751,11.16044689877892
125678,19.22348222940493
17653,12.722478004126383
247554,10.877085460312614
275883,8.661104424746114
206589,15.53034675628796
251032,6.89511443701578
259755,24.791642727566256
84440,30.284129610965838
159961,12.120055199065858
112877,21.472414190683747
253382,18.94570032427779
250983,19.931568999049038
282664,29.830794398195728
97341,15.097131151752723
36515,8.054865318180072
83147,12.22412346319509
192661,25.83513050590896
152197,30.376069378141136
72332,35.21746747506174
118545,21.632430695993442
262703,12.880824430244818
198416,20.27880347226183
71620,36.63936591936438
244418,17.033993595603523
224198,12.818005607812609
99432,31.72555107468137
186420,7.559515983624409
289158,14.554827616553936
299075,3.733204737033059
262174,24.58295263467378
233857,79.436226042231
240224,13.247039693233566
6756,27.902373002184056
150633,5.827508470818011
272890,8.46511442556813
67600,14.082099383105767
35062,24.959272264280916
288668,10.53032526335969
279969,10.910134106104518
138058,18.74606215803945
110543,14.86095391801003
134521,8.242036621072279
188758,35.00113277737662
34525,11.577582191974196
81272,9.8401246331733
80680,12.499288653328565
144552,5.603298828841056
7534,13.137616134336747
93379,11.5911087821314
114906,17.491363880678833
282486,4.873964976340257
154308,18.5832576471517
108083,11.250044922620274
131798,14.382390018816373
199061,15.59496892705701
185391,18.00518887907606
237552,19.06503037114096
269109,7.560325957314958
64217,17.043196126589127
17615,10.218105226966854
108257,26.334475173673347
218391,14.381428366227363
108677,8.17112968649219
189533,13.594920710855828
51148,21.735796857237148
81843,11.46140682054767
52612,19.12787886416499
180601,28.450817454244646
291151,11.773330829309252
147446,31.212441135925786
299342,7.802975258180129
45505,11.354526796490093
253050,9.721398266970894
54180,14.91160059472718
98146,17.537130052476673
33091,8.70062551101409
12835,11.054193370307976
276059,5.265046266967926
72065,32.94908910242418
71828,25.875948294117492
294942,8.275270440424118
149166,12.45448968463802
198178,15.822233988941425
165351,8.852776901484582
20252,49.89740126106678
237631,13.48976185741764
71004,10.434367029449072
280509,7.358015095584516
289924,12.720213831525717
54746,5.296968217787799
176590,48.23356940729154
38846,15.349947290887116
194370,14.443677490351686
177458,15.544185628389558
66525,15.012875977847381
67988,10.422233914288968
32466,8.338148136056239
38063,19.269430532231677
53939,18.919385149317616
30198,13.627065093213428
232255,10.689666585280856
108071,27.347159967419373
191326,12.138359996978329
297511,8.441946900924876
113972,27.238782996480193
296502,17.417608618296153
32107,19.873265287803356
164098,15.392230314705332
192778,10.17561965937154
30013,8.839969417979344
197109,23.109338463146198
191931,3.844004664525133
199065,15.5029676380356
235818,12.277652365715628
204768,15.48523800429809
219877,43.55944654359472
127940,16.21237338963282
204244,24.691924591564604
150236,10.521515122378723
192756,19.710140131231153
126326,10.14229699762612
51976,15.201473060849924
90862,16.29704024049012
209828,29.94312348166003
265703,12.923212391926457
292515,12.483031742636589
213828,19.356428357858306
278903,17.211244874788438
58531,14.31835304389747
13995,9.705032128800811
208619,12.028732058587103
22631,19.02668215627317
57620,43.400407254655924
24744,18.101762267020927
293147,10.28262332858338
142405,49.193555511263575
241784,17.33813834640869
134121,13.970850617015778
153927,18.670241551262702
74538,12.057323900794353
171555,8.994095036968611
276092,6.94698610286554
18849,56.01110851615744
177283,20.557496657289377
118811,16.940151550800717
143713,27.832995001481425
123583,19.86717446624278
70883,10.421550603295834
159299,10.546095994759241
100,12.907957434850108
40128,13.052444673744686
185633,20.855635495920108
92987,9.74022344830492
54133,26.03112118793539
181961,9.444811898054612
115533,17.026022131054223
31238,12.874055117585156
293072,6.5806026353675335
296357,17.054599850367616
290944,12.489045398474625
232184,7.282453394731355
95223,22.053137618271595
6067,24.89785666386279
102264,35.23099770548559
90041,10.145950691273873
90616,11.533239825073109
62663,16.326412020339657
48305,8.459959420713105
220246,10.65321082856472
112759,17.729547355591187
162741,13.068871540027576
212595,27.431940586453667
281378,9.9229852858477
294187,6.9002301875771845
24375,5.40035793059834
217378,9.279544114196971
236052,22.307157813549424
22340,13.8953824933047
38836,7.610446670165432
111996,10.567505951099115
296349,12.287214840365086
78659,13.502638528013001
166750,7.977710097985746
181280,7.046926671755824
77402,12.747935025036846
84240,14.89778645063933
88957,11.50455700124159
6917,3.5938854591672906
17551,7.650516387192543
197490,14.550609117291291
225904,9.970154687166119
42862,10.330890599084148
101377,130.91586375171124
54696,7.091485194631987
96298,11.48209592987395
174007,12.439777950205167
125763,21.706542451955414
178461,8.45823336672957
135641,27.57899223870487
61107,7.552894619029577
268057,11.022667072188062
138586,16.33479494346499
226417,19.392472999242187
66135,22.80434553779199
132622,8.985781428468313
147831,52.268531706194494
146885,47.122671072938964
36446,21.426999480965527
59507,55.68821390015419
291266,11.610748773816416
59032,11.655730433566468
212230,19.04564451036956
28134,7.318674886222825
109823,21.723352919165475
278006,11.683371990116424
70225,25.908737225745696
179951,10.99664485872162
204742,17.529264751833505
31700,10.995806412285676
263696,12.33984141176583
107748,12.138575118538462
54177,25.734197547093718
103713,10.735394745429677
252849,11.469409645075004
12584,20.555176788582315
208075,5.041749705676927
2908,9.471264056916972
265635,5.765641762245811
232851,20.53902263259042
47534,15.175287039649012
116116,16.296138371653825
295695,9.79595082216339
231017,16.043554050507463
168527,12.38971456202819
150335,13.991331070534802
169818,9.903303438358847
129882,34.50977751798017
64693,17.380648948048304
201247,17.161801747928276
206710,11.18341310043458
35852,7.847043351148831
66557,26.800934610121228
270879,24.21501878326179
98390,12.429665516176765
134361,11.866365097907922
221624,23.430800188736498
270028,7.580415394340995
265893,3.9318406110320185
220059,37.28462978110791
32841,12.52566339746853
128188,24.328323627286935
193657,12.732275128521502
55555,10.78556943033831
159073,15.705611174612695
247278,6.295599597409439
210903,8.845337356941002
196686,19.611863800030868
193876,10.433448891008306
108395,13.667994529020492
277014,15.406472056164532
268519,11.587791000908215
224617,19.5700351495693
298159,20.76618810758858
25635,19.746330036594372
109882,8.919211053139874
270257,17.960883361411046
126196,37.16327890165253
18378,9.73586923730605
295107,8.12637998839151
218450,15.870063611959418
149391,19.060199936760462
267166,12.961587510051393
54508,9.883542924921386
168959,6.074646742362001
119411,20.68241166771322
80409,14.49406706863839
91737,8.984082129997816
188998,19.369620988788302
103642,29.745816853909197
233233,10.21750499903147
63970,11.08702395371957
93980,9.96631155560445
143005,18.979906451962293
2109,61.71069142270376
277665,7.367533327567699
256184,5.662365711524704
285066,14.558330310329318
156971,44.13968842044727
261957,15.171478414417413
168263,17.282353049597194
99515,31.215072710056713
126749,2.983352183676466
227782,15.804826834254076
166618,28.907174033740347
39951,14.770551584841476
257848,2.9259137656198027
108150,15.443746780472653
200530,17.062443389284734
297760,12.962834738619362
62432,11.518457196063844
256205,27.45552371523659
170972,6.245605028754599
281533,12.342292712281221
273034,12.232368235097145
134965,12.40886968579258
287158,15.20586301475709
129771,16.202292846841964
125804,15.587069163313911
260441,11.300814871146486
103079,15.7808599676165
104291,18.372600584600615
92654,15.20315957415481
63907,20.261713982975678
141737,11.766161762100088
91965,25.828014846499382
186422,4.086279826603919
208110,11.38460002413356
150732,13.537161342762316
177490,11.080840929808254
25248,12.074189651777461
105702,12.857539484147251
125023,12.55144804533951
238925,9.947173918280502
25272,23.23968821242088
114246,18.874523079711288
221673,20.288727607593785
126294,13.971005844071549
81752,14.259205827594847
142107,61.856905707064904
53451,18.005052802331438
66905,12.051926514547423
3427,13.473431141051757
76962,12.876676206514546
288495,8.060017689552156
30669,19.65826496312244
120053,5.933536527537413
99805,6.542651388869846
110607,41.3646280038815
105933,13.680742350520521
10890,16.840409690450485
203610,21.72255671889989
59194,25.1188418433739
252812,12.176119722237512
204655,12.723392834054406
83686,9.792055697875155
97682,22.933696476390843
297431,10.022749731929865
243788,26.224263537795085
229366,11.811907302535648
142987,38.2182017382666
169795,14.866996742903382
186398,9.359843521363908
49005,15.187075221418946
230152,8.644009453981793
220700,10.953605240272276
187447,12.752860179869637
171027,11.27116917518373
268837,8.339511235389036
260436,11.08617508726234
78469,11.826196150709821
187518,6.521657068137155
94427,8.352675693232076
7978,12.499037955329221
238128,12.380241509904712
176944,10.43997427813659
261059,13.854503243585464
143866,70.56843096845613
141597,12.622358579679487
113784,11.066666733581986
162718,6.8413094983014
15235,40.36785213523718
168739,5.722644015652589
29198,20.56138634534921
172392,14.602099391597413
140857,20.33579092987427
232539,16.347741984227255
200770,14.114921697582478
95206,18.89391458996067
21225,15.589041191748596
165923,17.962598896134182
286031,11.3796323679239
123402,18.222621412208643
141345,16.674318405264113
185235,16.723628687802755
149059,41.95484767242007
126256,10.610487644402985
55783,23.860332952163898
10149,27.685368530677554
23157,15.752182188728131
62986,74.21693020960338
83341,9.816119999199643
211693,10.288969409870447
270827,34.89832244284209
92432,11.235602349053586
222635,9.899760287859959
1697,61.273139248568455
31580,9.974092798786902
258898,14.196985379870382
21527,11.67781561415783
50846,18.240242047662054
156214,19.805764663182437
76180,7.58091821679168
78263,20.460230918525934
121612,17.29692487198613
207258,23.41120898155806
130277,19.69372393252604
14924,10.774726626936582
10881,8.50626006126925
235096,23.746964585448584
292225,9.885768162872806
95527,69.42796278979137
14258,20.488140565309482
108941,18.07147523901779
235808,20.39079945992396
225930,19.68648325556343
177018,7.58551902316561
159079,13.497931090555118
178963,16.230297307005035
